StudyStartDate;StudyEndDate;FirstAuthor;DOI;AdditionalDetails;City;Country;GeographicalRegion;methods;platform;StringencyIndex;NO2_prcnt_change;NO2_prcnt_change_er;NO2_ugm3_Reference_avg;NO2_ugm3_Reference_sd;NO2_ugm3_Lockdown_avg;NO2_ugm3_Lockdown_sd;NOX_prcnt_change;NOX_prcnt_change_er;NOX_ugm3_Reference_avg;NOX_ugm3_Reference_sd;NOX_ugm3_Lockdown_avg;NOX_ugm3_Lockdown_sd;CO_prcnt_change;CO_prcnt_change_er;CO_mgm3_Reference_avg;CO_mgm3_Reference_sd;CO_mgm3_Lockdown_avg;CO_mgm3_Lockdown_sd;PM25_prcnt_change;PM25_prcnt_change_er;PM25_ugm3_Reference_avg;PM25_ugm3_Reference_sd;PM25_ugm3_Lockdown_avg;PM25_ugm3_Lockdown_sd;PM10_prcnt_change;PM10_prcnt_change_er;PM10_ugm3_Reference_avg;PM10_ugm3_Reference_sd;PM10_ugm3_Lockdown_avg;PM10_ugm3_Lockdown_sd;O3_prcnt_change;O3_prcnt_change_er;O3_ugm3_Reference_avg;O3_ugm3_Reference_sd;O3_ugm3_Lockdown_avg;O3_ugm3_Lockdown_sd;SO2_prcnt_change;SO2_prcnt_change_er;SO2_ugm3_Reference_avg;SO2_ugm3_Reference_sd;SO2_ugm3_Lockdown_avg;SO2_ugm3_Lockdown_sd;NH3_prcnt_change;NH3_prcnt_change_er;NH3_ugm3_Reference_avg;NH3_ugm3_Reference_sd;NH3_ugm3_Lockdown_avg;NH3_ugm3_Lockdown_sd;NMVOCS_prcnt_change;NMVOCS_prcnt_change_er;NMVOCS_ugm3_Reference_avg;NMVOCS_ugm3_Reference_sd;NMVOCS_ugm3_Lockdown_avg;NMVOCS_ugm3_Lockdown_sd;AOD_prcnt_change;AOD_prcnt_change_er;AOD_Reference_avg;AOD_Reference_sd;AOD_Lockdown_avg;AOD_Lockdown_sd;BC_prcnt_change;BC_prcnt_change_er;BC_ugm3_Reference_avg;BC_ugm3_Reference_sd;BC_ugm3_Lockdown_avg;BC_ugm3_Lockdown_sd;AQI_prcnt_change;AQI_prcnt_change_er;AQI_Reference_avg;AQI_Reference_sd;AQI_Lockdown_avg;AQI_Lockdown_sd;BCFF_prcnt_change;BCFF_prcnt_change_er;BCFF_ugm3_Reference_avg;BCFF_ugm3_Reference_sd;BCFF_ugm3_Lockdown_avg;BCFF_ugm3_Lockdown_sd;BCWB_prcnt_change;BCWB_prcnt_change_er;BCWB_ugm3_Reference_avg;BCWB_ugm3_Reference_sd;BCWB_ugm3_Lockdown_avg;BCWB_ugm3_Lockdown_sd;NO3_prcnt_change;NO3_prcnt_change_er;NO3_ugm3_Reference_avg;NO3_ugm3_Reference_sd;NO3_ugm3_Lockdown_avg;NO3_ugm3_Lockdown_sd;SO4_prcnt_change;SO4_prcnt_change_er;SO4_ugm3_Reference_avg;SO4_ugm3_Reference_sd;SO4_ugm3_Lockdown_avg;SO4_ugm3_Lockdown_sd;OM_prcnt_change;OM_prcnt_change_er;OM_ugm3_Reference_avg;OM_ugm3_Reference_sd;OM_ugm3_Lockdown_avg;OM_ugm3_Lockdown_sd;PM1_prcnt_change;PM1_prcnt_change_er;PM1_ugm3_Reference_avg;PM1_ugm3_Reference_sd;PM1_ugm3_Lockdown_avg;PM1_ugm3_Lockdown_sd;BBOA_prcnt_change;BBOA_prcnt_change_er;BBOA_ugm3_Reference_avg;BBOA_ugm3_Reference_sd;BBOA_ugm3_Lockdown_avg;BBOA_ugm3_Lockdown_sd;HOA_prcnt_change;HOA_prcnt_change_er;HOA_ugm3_Reference_avg;HOA_ugm3_Reference_sd;HOA_ugm3_Lockdown_avg;HOA_ugm3_Lockdown_sd;OOA_prcnt_change;OOA_prcnt_change_er;OOA_ugm3_Reference_avg;OOA_ugm3_Reference_sd;OOA_ugm3_Lockdown_avg;OOA_ugm3_Lockdown_sd
2020-03-25;2020-05-03;Singh, Vikas;10.1016/j.envpol.2020.115368;Central;other;India;South Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;98.71;-39.2;;21.5;11.1;13.1;4.2;;;;;;;-43.7;;0.86;0.4;0.49;0.2;-40.2;;43.2;6.7;25.8;6.1;-32.1;;;;;;-18.3;;53.9;25.2;44;22.7;4.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Singh, Vikas;10.1016/j.envpol.2020.115368;IGP;other;India;South Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;98.71;-55;;33.2;16.1;14.9;5;;;;;;;-36.3;;0.85;0.3;0.54;0.2;-47.4;;70.3;19.9;37;10.5;-55.7;;;;;;1.8;;40.6;17.8;41.3;20.4;-19.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Singh, Vikas;10.1016/j.envpol.2020.115368;North-West;other;India;South Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;98.71;-57.4;;31.6;14.6;13.5;5.8;;;;;;;-10.6;;0.65;0.18;0.58;0.1;-50.3;;61.4;22.6;30.5;7.3;-46.4;;;;;;-7.5;;43.1;18.2;39.9;15.8;-6.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Singh, Vikas;10.1016/j.envpol.2020.115368;South;other;India;South Asia;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;Ground-based;98.71;-50.4;;27.3;15.3;13.5;9.9;;;;;;;-18.8;;0.7;0.18;0.57;0.2;-43.6;;37.7;9.9;21.3;6.6;-48;;;;;;-28.2;;43.1;16.6;31;12;-16.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-04-15;Kumari, Pratima;10.1080/09603123.2020.1778646;;Delhi;India;South Asia;Direct Comparison to a Reference Period;both;100;-60;;53.5;;21.35;;;;;;;;;;;;;;-49;;76.3;;38.5;;-55;;;;;;37;;37.43;;51.42;;-19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-04-15;Kumari, Pratima;10.1080/09603123.2020.1778646;;Mumbai;India;South Asia;Direct Comparison to a Reference Period;both;100;-78;;51.09;;11.17;;;;;;;;;;;;;;-37;;28.83;;18.06;;-44;;;;;;20;;26.18;;31.59;;-39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-20;2020-04-26;Mendez-Espinosa, Juan F.;10.1016/j.scitotenv.2020.141621;;Bogota;Colombia;South America;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;both;87.55;-63;;48.7;8.4;18;8.1;;;;;;;;;;;;;-36;;32.2;9.9;20.7;13.9;-37;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-27;2020-06-30;Mendez-Espinosa, Juan F.;10.1016/j.scitotenv.2020.141621;;Bogota;Colombia;South America;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;both;82.19;-62;;47;9.3;47.8;8.9;;;;;;;;;;;;;-5;;25.1;4.5;21.9;3.4;-28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-20;2020-04-26;Mendez-Espinosa, Juan F.;10.1016/j.scitotenv.2020.141621;;Medellin;Colombia;South America;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;both;87.55;-65;;45.3;13.4;15.8;10.5;;;;;;;;;;;;;-49;;50.6;12;25.6;15.4;-52;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-04-27;2020-06-30;Mendez-Espinosa, Juan F.;10.1016/j.scitotenv.2020.141621;;Medellin;Colombia;South America;Direct Comparison to a Reference Period: Meteorology discussed, not quantified;both;82.19;-69;;54.2;13;51.2;12.1;;;;;;;;;;;;;-35;;49.4;7.9;39.3;7.3;-33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Agartala;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;Ahmadabad;Ahmedabad;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-47;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Aizawl;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Amritsar;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Bangalore;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-48;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Bhopal;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Bhubaneswar;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Chandigarh;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Chennai;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-40;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Cochin;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Daman;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Delhi;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Dispur;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Gandhinagar;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Gangtok;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Hyderabad;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Imphal;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Itanagar;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Jaipur;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Kanpur;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Kavaratti;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Kohima;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;68;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Kolkata;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Lucknow;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Madurai;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Mangalore;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Mumbai;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-43;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Nagpur;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;New Delhi;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-62;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Panaji;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Patna;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Pondicherry;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Port Blair;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Pune;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Shillong;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;77;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Silvassa;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Simla;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Srinagar;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Trivandrum;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Varanasi;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-03-25;2020-05-03;Vadrevu, Krishna Prasad;10.1038/s41598-020-72271-5;;Vishakhapatnam;India;South Asia;Direct Comparison to a Reference Period;Satellites;98.71;-19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;Ireland;other;Ireland;Europe;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;38.53;-25.76;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;India;other;India;South Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;45.16;-24.07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2020-01-01;2020-05-11;Forster, Piers M.;10.1038/s41558-020-0883-0;China;other;China;East Asia;Accounting for Effects of Meteorology, Atmospheric Chemistry, and Long-term Trends;Ground-based;59.47;-22.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
